,Unique_Advisor_Id,Unique_Investment_Id,Propensity_Score,Redeem_Status
4593,659488,9327,0.0897276743699,NO
4594,659497,9327,0.0897276743699,NO
4595,659511,11681,0.0897276743699,NO
4596,659511,3532,0.0897276743699,NO
4597,659517,9327,0.0897276743699,NO
4598,659527,3539,0.611187003427,YES
4599,659527,4008,0.611187003427,YES
4600,659530,19936,0.645195573316,YES
4601,659546,20053,0.34589107757,NO
4602,659546,3476,0.34589107757,NO
4603,659546,3573,0.34589107757,NO
4604,659566,14147,0.34589107757,NO
4605,659566,15353,0.34589107757,NO
4606,659566,19230,0.34589107757,NO
4607,659566,20037,0.34589107757,NO
4608,659566,3532,0.34589107757,NO
4609,659566,9318,0.34589107757,NO
4610,659566,9327,0.214057985867,NO
4611,659570,18444,0.214057985867,NO
4612,659570,19229,0.214057985867,NO
4613,659570,4026,0.214057985867,NO
4614,659570,9327,0.214057985867,NO
4615,659572,9327,0.214057985867,NO
4616,659599,11659,0.214057985867,NO
4617,659609,3539,0.214057985867,NO
4618,659645,19235,0.214057985867,NO
4619,659651,14147,0.645195573316,YES
4620,659651,3476,0.645195573316,YES
4621,659651,3495,0.160192987568,NO
4622,659651,3532,0.160192987568,NO
4623,659684,11537,0.160192987568,NO
4624,659710,15353,0.160192987568,NO
4625,659710,19227,0.160192987568,NO
4626,659710,19230,0.160192987568,NO
4627,659710,19936,0.214057985867,NO
4628,659710,20037,0.214057985867,NO
4629,659710,3495,0.214057985867,NO
4630,659710,3532,0.214057985867,NO
4631,659710,3573,0.214057985867,NO
4632,659720,14142,0.214057985867,NO
4633,659720,18443,0.214057985867,NO
4634,659720,19227,0.414533002284,NO
4635,659720,19230,0.572266700003,YES
4636,659720,19498,0.572266700003,YES
4637,659720,20037,0.572266700003,YES
4638,659720,3495,0.572266700003,YES
4639,659720,3532,0.34508823085,NO
4640,659720,3573,0.34508823085,NO
4641,659720,4811,0.34508823085,NO
4642,659761,3532,0.34508823085,NO
4643,659761,3573,0.34508823085,NO
4644,661626,11536,0.34508823085,NO
4645,661626,14142,0.34508823085,NO
4646,661626,14147,0.34508823085,NO
4647,661626,19997,0.315413217877,NO
4648,661626,3483,0.315413217877,NO
4649,661626,3591,0.315413217877,NO
4650,661724,11537,0.315413217877,NO
4651,661724,14147,0.315413217877,NO
4652,661724,15353,0.315413217877,NO
4653,661724,19227,0.315413217877,NO
4654,661724,19230,0.315413217877,NO
4655,661724,3532,0.315413217877,NO
4656,661724,3658,0.315413217877,NO
4657,661811,3476,0.572266700003,YES
4658,661866,14147,0.572266700003,YES
4659,661866,19227,0.707808216557,YES
4660,661866,20037,0.707808216557,YES
4661,661866,3495,0.707808216557,YES
4662,661866,3532,0.707808216557,YES
4663,661866,3535,0.707808216557,YES
4664,661866,3656,0.411236971931,NO
4665,661869,9327,0.411236971931,NO
4666,661870,13872,0.707808216557,YES
4667,661870,15353,0.707808216557,YES
4668,661870,19230,0.650434842943,YES
4669,661870,20037,0.564058793809,YES
4670,661870,3495,0.694337793752,YES
4671,661870,3532,0.694337793752,YES
4672,662037,20037,0.694337793752,YES
4673,665325,20037,0.650434842943,YES
4674,665865,11541,0.672263454877,YES
4675,665865,15353,0.707808216557,YES
4676,665865,3532,0.707808216557,YES
4677,666903,11659,0.707808216557,YES
4678,666903,19237,0.674430208581,YES
4679,667049,11541,0.674430208581,YES
4680,667049,3460,0.674430208581,YES
4681,667049,3538,0.674430208581,YES
4682,667049,3566,0.72587619552,YES
4683,667446,11537,0.72587619552,YES
4684,667446,9327,0.674430208581,YES
4685,667449,3656,0.674430208581,YES
4686,667449,9327,0.731256125555,YES
4687,667454,19230,0.731256125555,YES
4688,667476,7668,0.731256125555,YES
4689,667537,11536,0.746607496954,YES
4690,667537,19233,0.746607496954,YES
4691,667537,19237,0.746607496954,YES
4692,667537,3476,0.72587619552,YES
4693,667537,3535,0.771877385911,YES
4694,667537,3584,0.771877385911,YES
4695,667537,3653,0.332180936798,NO
4696,667628,4008,0.771877385911,YES
4697,668990,3653,0.771877385911,YES
4698,669017,4035,0.771877385911,YES
4699,669042,3539,0.771877385911,YES
4700,669071,18211,0.771877385911,YES
4701,669071,18817,0.771877385911,YES
4702,669071,9316,0.72587619552,YES
4703,669634,4008,0.72587619552,YES
4704,670693,19936,0.771877385911,YES
4705,670693,3460,0.771877385911,YES
4706,670693,4259,0.70203573988,YES
4707,670814,14142,0.70203573988,YES
4708,670814,20037,0.70203573988,YES
4709,670814,3532,0.49765098883,NO
4710,670878,14147,0.706554827402,YES
4711,670878,20037,0.706554827402,YES
4712,670878,3495,0.706554827402,YES
4713,670878,3532,0.706554827402,YES
4714,670878,3656,0.706554827402,YES
4715,670878,9327,0.706554827402,YES
4716,671263,3495,0.72587619552,YES
4717,671617,15353,0.827672266115,YES
4718,671617,20037,0.771877385911,YES
4719,671617,3532,0.562028965096,YES
4720,671617,9327,0.771877385911,YES
4721,671618,15353,0.771877385911,YES
4722,671618,18443,0.827672266115,YES
4723,671618,19230,0.735143326645,YES
4724,671618,20037,0.735143326645,YES
4725,671618,3495,0.735143326645,YES
4726,671618,3532,0.735143326645,YES
4727,673001,3534,0.735143326645,YES
4728,673001,4026,0.735143326645,YES
4729,673449,4008,0.735143326645,YES
4730,673573,14142,0.735143326645,YES
4731,673735,15355,0.735143326645,YES
4732,673735,18214,0.735143326645,YES
4733,673735,3484,0.735143326645,YES
4734,673831,19230,0.735143326645,YES
4735,673831,19936,0.735143326645,YES
4736,673831,19997,0.735143326645,YES
4737,673831,3465,0.735143326645,YES
4738,673831,3532,0.735143326645,YES
4739,673831,4038,0.735143326645,YES
4740,673831,9327,0.685117014358,YES
4741,674514,3532,0.685117014358,YES
4742,675333,4008,0.685117014358,YES
4743,675767,19233,0.685117014358,YES
4744,675767,19496,0.685117014358,YES
4745,676518,3656,0.735143326645,YES
4746,676532,3460,0.735143326645,YES
4747,676532,3482,0.72748573988,YES
4748,676532,3656,0.698364213556,YES
4749,676532,9327,0.698364213556,YES
4750,676724,13882,0.698364213556,YES
4751,676724,19233,0.698364213556,YES
4752,676724,4008,0.698364213556,YES
4753,677023,4008,0.685117014358,YES
4754,677276,15354,0.500298859253,YES
4755,677276,5875,0.735143326645,YES
4756,677390,20037,0.735143326645,YES
4757,677394,3460,0.746522834167,YES
4758,677394,3532,0.746522834167,YES
4759,677394,3653,0.746522834167,YES
4760,677394,4711,0.746522834167,YES
4761,677471,7668,0.71136759354,YES
4762,677548,4008,0.746522834167,YES
4763,679239,19229,0.729311644092,YES
4764,680503,19235,0.746522834167,YES
4765,680503,3532,0.433555859942,NO
4766,680503,3569,0.433555859942,NO
4767,680503,4008,0.749222806442,YES
4768,681737,3481,0.749222806442,YES
4769,683859,3460,0.749222806442,YES
4770,684341,3495,0.749222806442,YES
4771,684490,19233,0.749222806442,YES
4772,684552,15354,0.749222806442,YES
4773,684552,3566,0.860882273171,YES
4774,684552,5875,0.433555859942,NO
4775,684552,9327,0.433555859942,NO
4776,684928,20037,0.433555859942,NO
4777,685225,4008,0.433555859942,NO
4778,685252,19496,0.749222806442,YES
4779,685252,19498,0.749222806442,YES
4780,685252,3593,0.749222806442,YES
4781,685288,14142,0.749222806442,YES
4782,685306,4018,0.433555859942,NO
4783,686585,3460,0.749222806442,YES
4784,686767,19230,0.749222806442,YES
4785,686767,3532,0.749222806442,YES
4786,687074,19496,0.860882273171,YES
4787,688028,3533,0.433555859942,NO
4788,688097,14142,0.433555859942,NO
4789,688097,14147,0.749222806442,YES
4790,688269,3476,0.749222806442,YES
4791,688269,3535,0.749222806442,YES
4792,688269,4063,0.749222806442,YES
4793,688871,11541,0.749222806442,YES
4794,688871,20037,0.749222806442,YES
4795,688886,19233,0.749222806442,YES
4796,688886,3535,0.860882273171,YES
4797,688886,9327,0.320098328574,NO
4798,689267,19897,0.320098328574,NO
4799,689267,3460,0.320098328574,NO
4800,689267,3593,0.719481305915,YES
4801,689267,3656,0.719481305915,YES
4802,689936,15353,0.860882273171,YES
4803,689936,20037,0.860882273171,YES
4804,689936,3457,0.433555859942,NO
4805,689936,3476,0.433555859942,NO
4806,689936,3532,0.433555859942,NO
4807,689936,3566,0.749222806442,YES
4808,689936,3656,0.749222806442,YES
4809,689936,4810,0.860882273171,YES
4810,689936,9327,0.582878511321,YES
4811,690043,3535,0.582878511321,YES
4812,690043,4711,0.582878511321,YES
4813,690190,3535,0.740440279018,YES
4814,690207,13872,0.740440279018,YES
4815,690207,19245,0.433555859942,NO
4816,690207,3540,0.433555859942,NO
4817,691360,3539,0.722970323657,YES
4818,691409,20037,0.722970323657,YES
4819,691482,18652,0.722970323657,YES
4820,691482,3532,0.722970323657,YES
4821,691482,4711,0.722970323657,YES
4822,693177,4008,0.722970323657,YES
4823,693511,3539,0.722970323657,YES
4824,693520,14147,0.722970323657,YES
4825,693520,15353,0.719481305915,YES
4826,693520,19230,0.860882273171,YES
4827,693520,20037,0.433555859942,NO
4828,693520,3476,0.719481305915,YES
4829,693520,3495,0.719481305915,YES
4830,693520,3532,0.860882273171,YES
4831,693778,11541,0.905972092135,YES
4832,694049,3532,0.905972092135,YES
4833,694049,4008,0.905972092135,YES
4834,694738,11660,0.905972092135,YES
4835,694738,3457,0.905972092135,YES
4836,694738,3460,0.403971663729,NO
4837,694738,4026,0.403971663729,NO
4838,695405,14147,0.749222806442,YES
4839,695405,18211,0.749222806442,YES
4840,695406,11537,0.749222806442,YES
4841,695406,9327,0.749222806442,YES
4842,695455,3653,0.749222806442,YES
4843,695697,3573,0.749222806442,YES
4844,695775,3532,0.749222806442,YES
4845,695775,3539,0.749222806442,YES
4846,695775,4008,0.412817622634,NO
4847,696223,17557,0.412817622634,NO
4848,696223,19230,0.307109131054,NO
4849,696223,3535,0.307109131054,NO
4850,696225,11541,0.307109131054,NO
4851,696225,14147,0.307109131054,NO
4852,696225,20037,0.307109131054,NO
4853,696225,3460,0.307109131054,NO
4854,696225,3495,0.307109131054,NO
4855,696225,9281,0.307109131054,NO
4856,696484,4038,0.307109131054,NO
4857,696542,19233,0.307109131054,NO
4858,696542,3460,0.307109131054,NO
4859,696554,3532,0.307109131054,NO
4860,696554,4008,0.307109131054,NO
4861,696758,11532,0.307109131054,NO
4862,696758,14147,0.307109131054,NO
4863,696758,19235,0.307109131054,NO
4864,696758,19893,0.307109131054,NO
4865,696758,3482,0.742716528039,YES
4866,696758,4008,0.412817622634,NO
4867,696758,9316,0.307109131054,NO
4868,697064,3573,0.307109131054,NO
4869,697064,4008,0.307109131054,NO
4870,697147,11532,0.307109131054,NO
4871,697232,11532,0.307109131054,NO
4872,697232,9339,0.307109131054,NO
4873,697540,4008,0.307109131054,NO
4874,697710,18178,0.307109131054,NO
4875,698552,3535,0.307109131054,NO
4876,699202,4008,0.307109131054,NO
4877,699226,13882,0.307109131054,NO
4878,699226,3495,0.307109131054,NO
4879,699295,14147,0.307109131054,NO
4880,699629,19233,0.307109131054,NO
4881,699658,19230,0.307109131054,NO
4882,699658,3532,0.307109131054,NO
4883,699819,14142,0.307109131054,NO
4884,699819,3484,0.307109131054,NO
4885,699819,3532,0.742716528039,YES
4886,699819,8844,0.742716528039,YES
4887,700179,4008,0.742716528039,YES
4888,700226,17883,0.742716528039,YES
4889,700226,18214,0.742716528039,YES
4890,700226,18551,0.412817622634,NO
4891,700226,19496,0.412817622634,NO
4892,700226,4635,0.307109131054,NO
4893,700226,6809,0.307109131054,NO
4894,700242,11532,0.307109131054,NO
4895,700242,11540,0.307109131054,NO
4896,700242,14142,0.307109131054,NO
4897,700242,18651,0.307109131054,NO
4898,700242,3476,0.307109131054,NO
4899,700399,17557,0.307109131054,NO
4900,700399,19230,0.307109131054,NO
4901,700399,3535,0.307109131054,NO
4902,700399,3669,0.307109131054,NO
4903,700775,3476,0.307109131054,NO
4904,700775,3483,0.307109131054,NO
4905,700775,3565,0.307109131054,NO
4906,700775,4368,0.307109131054,NO
4907,700775,9281,0.307109131054,NO
4908,701143,11537,0.307109131054,NO
4909,701143,19936,0.307109131054,NO
4910,701143,3532,0.307109131054,NO
4911,701143,3566,0.742716528039,YES
4912,701278,19245,0.412817622634,NO
4913,701348,9327,0.412817622634,NO
4914,701349,3996,0.307109131054,NO
4915,701349,9318,0.307109131054,NO
4916,701349,9324,0.307109131054,NO
4917,701349,9334,0.307109131054,NO
4918,701385,5875,0.307109131054,NO
4919,701733,19245,0.307109131054,NO
4920,701733,3476,0.307109131054,NO
4921,701733,3574,0.307109131054,NO
4922,701733,8844,0.307109131054,NO
4923,701885,3460,0.307109131054,NO
4924,702770,9327,0.307109131054,NO
4925,703283,4713,0.307109131054,NO
4926,703434,4008,0.307109131054,NO
4927,703623,19498,0.307109131054,NO
4928,703623,9336,0.307109131054,NO
4929,703927,19233,0.307109131054,NO
4930,703927,3535,0.307109131054,NO
4931,704389,3539,0.307109131054,NO
4932,704493,14145,0.307109131054,NO
4933,704493,19233,0.307109131054,NO
4934,704493,8666,0.307109131054,NO
4935,704578,15354,0.307109131054,NO
4936,704578,5875,0.742716528039,YES
4937,704642,17557,0.412817622634,NO
4938,704642,19230,0.412817622634,NO
4939,704642,3535,0.307109131054,NO
4940,705677,19997,0.307109131054,NO
4941,705677,20037,0.307109131054,NO
4942,705677,3460,0.307109131054,NO
4943,707398,19997,0.307109131054,NO
4944,707398,20037,0.307109131054,NO
4945,707398,3460,0.307109131054,NO
4946,707873,9327,0.307109131054,NO
4947,708062,14147,0.307109131054,NO
4948,708136,3460,0.307109131054,NO
4949,708207,14147,0.307109131054,NO
4950,708207,4008,0.307109131054,NO
4951,708592,14147,0.307109131054,NO
4952,708886,3532,0.307109131054,NO
4953,708949,18652,0.307109131054,NO
4954,708949,4035,0.70710964146,YES
4955,708953,18178,0.412817622634,NO
4956,708953,19893,0.412817622634,NO
4957,708953,20036,0.430016344145,NO
4958,708953,3532,0.430016344145,NO
4959,709093,3532,0.430016344145,NO
4960,709157,14147,0.430016344145,NO
4961,709164,20037,0.430016344145,NO
4962,709646,4008,0.430016344145,NO
4963,709652,19229,0.430016344145,NO
4964,710891,4008,0.430016344145,NO
4965,711552,13882,0.430016344145,NO
4966,711552,15353,0.430016344145,NO
4967,711552,18651,0.430016344145,NO
4968,711552,20037,0.430016344145,NO
4969,711552,3532,0.430016344145,NO
4970,711707,19233,0.430016344145,NO
4971,711707,19234,0.430016344145,NO
4972,711707,3476,0.430016344145,NO
4973,711707,3481,0.430016344145,NO
4974,711707,3532,0.742716528039,YES
4975,711707,3535,0.742716528039,YES
4976,711707,3536,0.412817622634,NO
4977,711707,3656,0.412817622634,NO
4978,711727,4711,0.307109131054,NO
4979,711830,4008,0.307109131054,NO
4980,711855,18441,0.307109131054,NO
4981,711855,19227,0.307109131054,NO
4982,711855,20037,0.307109131054,NO
4983,711855,3532,0.307109131054,NO
4984,712232,11541,0.307109131054,NO
4985,712232,14146,0.307109131054,NO
4986,712232,19227,0.307109131054,NO
4987,712232,19230,0.307109131054,NO
4988,712232,19235,0.307109131054,NO
4989,712232,3538,0.307109131054,NO
4990,712232,3566,0.307109131054,NO
4991,712294,19230,0.307109131054,NO
4992,712294,19235,0.307109131054,NO
4993,712294,3538,0.742716528039,YES
4994,712305,9327,0.666942723877,YES
4995,712337,4711,0.412817622634,NO
4996,713150,3476,0.331742341879,NO
4997,716327,11537,0.331742341879,NO
4998,717023,3532,0.331742341879,NO
4999,717023,4008,0.331742341879,NO
5000,717063,19230,0.331742341879,NO
5001,717063,20037,0.331742341879,NO
5002,717063,3495,0.331742341879,NO
5003,717063,3532,0.331742341879,NO
5004,717404,19235,0.331742341879,NO
5005,717404,3540,0.331742341879,NO
5006,717404,3586,0.331742341879,NO
5007,717404,3658,0.331742341879,NO
5008,717404,4007,0.331742341879,NO
5009,717404,4710,0.331742341879,NO
5010,717534,9327,0.331742341879,NO
5011,718039,20037,0.666942723877,YES
5012,718039,3656,0.745452949875,YES
5013,719390,3476,0.412817622634,NO
5014,719422,11541,0.412817622634,NO
5015,719422,15353,0.331742341879,NO
5016,719422,3532,0.331742341879,NO
5017,719768,7823,0.331742341879,NO
5018,719783,14147,0.331742341879,NO
5019,719783,20037,0.331742341879,NO
5020,719783,3495,0.331742341879,NO
5021,719847,3539,0.331742341879,NO
5022,719903,11536,0.331742341879,NO
5023,719971,19892,0.331742341879,NO
5024,719971,4008,0.331742341879,NO
5025,720324,14147,0.331742341879,NO
5026,720666,3495,0.331742341879,NO
5027,720673,4008,0.331742341879,NO
5028,720707,3460,0.331742341879,NO
5029,720965,3460,0.70710964146,YES
5030,721127,8844,0.70710964146,YES
5031,722068,3566,0.412817622634,NO
5032,722068,3656,0.307109131054,NO
5033,722912,19227,0.307109131054,NO
5034,722912,3476,0.307109131054,NO
5035,722912,3535,0.307109131054,NO
5036,722912,4710,0.307109131054,NO
5037,723089,19230,0.307109131054,NO
5038,723423,3539,0.307109131054,NO
5039,723423,4811,0.307109131054,NO
5040,723423,7668,0.307109131054,NO
5041,723479,4008,0.307109131054,NO
5042,723649,18178,0.307109131054,NO
5043,723649,19936,0.307109131054,NO
5044,723649,3460,0.307109131054,NO
5045,723649,3495,0.307109131054,NO
5046,723649,3532,0.307109131054,NO
5047,723649,6593,0.70710964146,YES
5048,723741,19230,0.860386765182,YES
5049,723741,20037,0.493215629654,NO
5050,723741,3532,0.493215629654,NO
5051,723825,3539,0.307109131054,NO
5052,723866,4008,0.307109131054,NO
5053,723866,4038,0.307109131054,NO
5054,724362,3539,0.307109131054,NO
5055,724424,3539,0.307109131054,NO
5056,726788,3426,0.307109131054,NO
5057,726788,3460,0.307109131054,NO
5058,726788,4008,0.307109131054,NO
5059,727054,19233,0.307109131054,NO
5060,727209,16265,0.307109131054,NO
5061,727209,18784,0.307109131054,NO
5062,727607,4008,0.307109131054,NO
5063,727607,9145,0.307109131054,NO
5064,727796,4026,0.742716528039,YES
5065,727796,4711,0.481220238095,NO
5066,727995,3535,0.481220238095,NO
5067,728401,3566,0.37351294422,NO
5068,729130,19233,0.37351294422,NO
5069,729130,3476,0.37351294422,NO
5070,729156,19496,0.37351294422,NO
5071,729195,4008,0.37351294422,NO
5072,729231,19233,0.37351294422,NO
5073,729267,19245,0.37351294422,NO
5074,729267,20053,0.37351294422,NO
5075,729267,4711,0.37351294422,NO
5076,729438,15355,0.37351294422,NO
5077,729438,18214,0.37351294422,NO
5078,730635,3539,0.37351294422,NO
5079,730674,11532,0.37351294422,NO
5080,730674,3460,0.37351294422,NO
5081,730674,3483,0.37351294422,NO
5082,730674,3494,0.37351294422,NO
5083,730694,20037,0.757936608109,YES
5084,730833,11531,0.757936608109,YES
5085,730833,11532,0.757936608109,YES
5086,730833,11533,0.757936608109,YES
5087,730833,11540,0.757936608109,YES
5088,730833,11674,0.757936608109,YES
5089,730833,11696,0.757936608109,YES
5090,730833,13867,0.717425298025,YES
5091,730833,13872,0.717425298025,YES
5092,730833,14142,0.717425298025,YES
5093,730833,14146,0.587523650242,YES
5094,730833,15356,0.930489455462,YES
5095,730833,16286,0.930489455462,YES
5096,730833,17691,0.745082937792,YES
5097,730833,18211,0.745082937792,YES
5098,730833,18441,0.745082937792,YES
5099,730833,18443,0.745082937792,YES
5100,730833,18808,0.132860965722,NO
5101,730833,18810,0.16539458258,NO
5102,730833,18815,0.745082937792,YES
5103,730833,18822,0.745082937792,YES
5104,730833,18824,0.745082937792,YES
5105,730833,19227,0.745082937792,YES
5106,730833,19229,0.745082937792,YES
5107,730833,19233,0.745082937792,YES
5108,730833,19235,0.745082937792,YES
5109,730833,19245,0.132860965722,NO
5110,730833,19260,0.745082937792,YES
5111,730833,19496,0.745082937792,YES
5112,730833,19498,0.745082937792,YES
5113,730833,20053,0.703092294751,YES
5114,730833,3426,0.16539458258,NO
5115,730833,3457,0.745082937792,YES
5116,730833,3459,0.745082937792,YES
5117,730833,3461,0.745082937792,YES
