Unique_Advisor_Id,Unique_Investment_Id,Propensity_Score,Redeem_Status
775406,3484,0.638734737153,YES
775406,3539,0.638734737153,YES
775864,11536,0.713781996838,YES
775864,3476,0.713781996838,YES
776185,20037,0.713781996838,YES
776399,19233,0.713781996838,YES
776399,19496,0.688401446056,YES
776414,4008,0.688401446056,YES
776585,14147,0.688401446056,YES
776585,3460,0.688401446056,YES
776585,3539,0.631681170091,YES
776585,3542,0.719397919816,YES
776585,4038,0.175742295997,NO
776585,9321,0.175742295997,NO
776585,9339,0.719397919816,YES
777085,9320,0.719397919816,YES
777381,11536,0.175742295997,NO
777381,3534,0.719397919816,YES
777672,4008,0.175742295997,NO
777673,3532,0.175742295997,NO
777673,3542,0.719397919816,YES
777690,11536,0.175742295997,NO
777690,20037,0.719397919816,YES
777830,11536,0.139003399129,NO
777830,9340,0.681802367715,YES
778133,3532,0.175742295997,NO
778134,15241,0.719397919816,YES
778134,18378,0.391131785429,NO
778134,18381,0.222764712845,NO
778134,19452,0.391131785429,NO
778134,6295,0.705215742014,YES
778134,6298,0.175742295997,NO
778134,6808,0.705215742014,YES
778134,7157,0.175742295997,NO
778134,7668,0.175742295997,NO
778139,19496,0.902694767547,YES
778139,4008,0.114340267305,NO
778651,3539,0.137271072776,NO
778775,4038,0.650223469834,YES
778825,11674,0.137271072776,NO
778825,3476,0.137271072776,NO
779251,4008,0.650223469834,YES
779625,14147,0.650223469834,YES
779625,19230,0.317269532764,NO
779625,3460,0.137271072776,NO
779625,3461,0.137271072776,NO
779625,3491,0.650223469834,YES
779625,3494,0.0376945567,NO
779625,3653,0.139003399129,NO
779625,9327,0.667685911937,YES
780045,19245,0.667685911937,YES
780045,3532,0.137271072776,NO
780045,3653,0.0376945567,NO
780045,4008,0.391131785429,NO
780938,20053,0.753337213952,YES
781108,14147,0.753337213952,YES
781108,3495,0.317269532764,NO
781111,19227,0.137271072776,NO
781111,19230,0.0376945567,NO
781111,19233,0.114340267305,NO
781121,3573,0.650223469834,YES
781121,3656,0.599667265354,YES
781121,9278,0.599667265354,YES
781135,14142,0.599667265354,YES
781135,18801,0.599667265354,YES
781135,20037,0.599667265354,YES
781135,4786,0.599667265354,YES
781137,20037,0.599667265354,YES
781137,3532,0.599667265354,YES
781137,3656,0.680555357622,YES
781140,3532,0.680555357622,YES
781140,3656,0.599667265354,YES
781146,3573,0.691799895242,YES
781146,3656,0.750235184037,YES
781146,9278,0.902694767547,YES
781147,14142,0.755306383078,YES
781147,3491,0.755306383078,YES
781150,3476,0.755306383078,YES
781150,3482,0.569356566664,YES
781151,4021,0.755306383078,YES
781152,3491,0.755306383078,YES
781152,3656,0.755306383078,YES
781152,9327,0.755306383078,YES
781167,11532,0.755306383078,YES
781168,14147,0.755306383078,YES
781168,19230,0.755306383078,YES
781168,20037,0.755306383078,YES
781168,3532,0.755306383078,YES
781168,9327,0.755306383078,YES
781176,19233,0.755306383078,YES
781176,4014,0.755306383078,YES
781178,15353,0.755306383078,YES
781178,19227,0.755306383078,YES
781178,19230,0.703538796399,YES
781178,20037,0.703538796399,YES
781178,3532,0.755306383078,YES
781187,3573,0.755306383078,YES
781187,3656,0.679259831079,YES
782364,13882,0.679259831079,YES
782364,14146,0.679259831079,YES
782364,14147,0.741996547673,YES
782364,19230,0.741996547673,YES
782364,19893,0.741996547673,YES
782364,3526,0.741996547673,YES
782364,4008,0.703538796399,YES
782364,4038,0.703538796399,YES
782364,4811,0.569356566664,YES
782364,4886,0.703538796399,YES
782364,6596,0.902694767547,YES
782364,8058,0.902694767547,YES
782364,9145,0.902694767547,YES
782364,9341,0.755306383078,YES
782422,19230,0.755306383078,YES
782422,19893,0.517915294008,YES
782422,20037,0.517915294008,YES
782422,3495,0.517915294008,YES
782422,3532,0.517915294008,YES
782422,9318,0.517915294008,YES
782422,9340,0.517915294008,YES
782580,3460,0.517915294008,YES
783287,3460,0.517915294008,YES
783418,14147,0.517915294008,YES
783418,18211,0.517915294008,YES
783488,14147,0.517915294008,YES
783488,3535,0.517915294008,YES
783488,4008,0.517915294008,YES
783835,11537,0.517915294008,YES
783835,11541,0.816643695973,YES
783835,13862,0.760999910704,YES
783835,3539,0.760999910704,YES
783835,4038,0.517915294008,YES
783854,19936,0.517915294008,YES
783854,3532,0.517915294008,YES
783854,3539,0.517915294008,YES
784157,18801,0.517915294008,YES
784157,19997,0.517915294008,YES
784157,4034,0.517915294008,YES
785753,14146,0.517915294008,YES
785753,14354,0.757651688135,YES
785753,18652,0.757651688135,YES
785753,4887,0.709433533242,YES
787236,18209,0.902694767547,YES
787237,3460,0.902694767547,YES
787310,4038,0.710058533242,YES
787310,9321,0.75783687332,YES
787773,3539,0.75783687332,YES
787773,4711,0.876339459761,YES
787782,4008,0.724785261139,YES
787782,9339,0.0655514413123,NO
788487,17691,0.433760265083,NO
788487,3653,0.724785261139,YES
788487,3996,0.724785261139,YES
788487,4008,0.0655514413123,NO
788487,4711,0.0655514413123,NO
788541,11666,0.684100871951,YES
788551,20037,0.684100871951,YES
788551,3532,0.759855451962,YES
788633,14142,0.759855451962,YES
788633,18443,0.724785261139,YES
788633,19227,0.852540062466,YES
788633,19230,0.852540062466,YES
788633,19498,0.852540062466,YES
788633,20037,0.7546644628,YES
788633,3495,0.759855451962,YES
788633,3532,0.759855451962,YES
788633,3573,0.433760265083,NO
788633,4811,0.724785261139,YES
788655,20037,0.401474441691,NO
788662,20037,0.401474441691,NO
788662,9327,0.401474441691,NO
788664,11532,0.401474441691,NO
788664,15353,0.764943686295,YES
788664,19227,0.401474441691,NO
788664,19230,0.401474441691,NO
788664,19936,0.401474441691,NO
788664,20037,0.418973947696,NO
788664,3495,0.684100871951,YES
788664,3532,0.764943686295,YES
788664,3573,0.401474441691,NO
788690,11532,0.401474441691,NO
788690,12488,0.250651162884,NO
788690,18441,0.250651162884,NO
788690,20037,0.401474441691,NO
788690,3476,0.401474441691,NO
788690,3532,0.401474441691,NO
788690,3535,0.401474441691,NO
788690,4808,0.401474441691,NO
788859,3539,0.764943686295,YES
788859,9320,0.210186477521,NO
788936,4008,0.210186477521,NO
788939,14142,0.210186477521,NO
788939,14146,0.849682919609,YES
788939,3548,0.764943686295,YES
788978,18813,0.764943686295,YES
788978,3656,0.764943686295,YES
788978,4037,0.764943686295,YES
789805,15353,0.764943686295,YES
789805,19230,0.764943686295,YES
789805,20037,0.764943686295,YES
789805,3495,0.764943686295,YES
789805,3532,0.551840360573,YES
789805,3566,0.551840360573,YES
789805,3656,0.764943686295,YES
789805,9327,0.764943686295,YES
789805,9431,0.764943686295,YES
789853,20053,0.551840360573,YES
789853,4008,0.551840360573,YES
789998,14142,0.551840360573,YES
789998,18209,0.551840360573,YES
790357,11696,0.764943686295,YES
790357,20053,0.764943686295,YES
790357,3476,0.764943686295,YES
790357,3491,0.764943686295,YES
790357,3526,0.551840360573,YES
790361,19498,0.551840360573,YES
790361,3483,0.551840360573,YES
790361,3532,0.551840360573,YES
790361,3535,0.551840360573,YES
790361,4065,0.551840360573,YES
790361,4067,0.551840360573,YES
790361,4811,0.764943686295,YES
790361,9318,0.764943686295,YES
790361,9336,0.764943686295,YES
791041,19237,0.764943686295,YES
791041,3582,0.551840360573,YES
791041,3669,0.551840360573,YES
791041,7668,0.551840360573,YES
791050,3653,0.551840360573,YES
791356,19230,0.551840360573,YES
791356,20037,0.551840360573,YES
791356,3495,0.706335822573,YES
791356,3532,0.706335822573,YES
791541,19498,0.706335822573,YES
791541,20053,0.706335822573,YES
791541,3534,0.74616340746,YES
791541,3535,0.74616340746,YES
791541,3538,0.74616340746,YES
791541,9319,0.74616340746,YES
791541,9339,0.764943686295,YES
791546,3493,0.764943686295,YES
791546,9336,0.764943686295,YES
791547,19230,0.764943686295,YES
791547,4790,0.551840360573,YES
791553,18652,0.551840360573,YES
791559,11532,0.551840360573,YES
791559,3465,0.551840360573,YES
791567,19237,0.849682919609,YES
791567,20037,0.849682919609,YES
791580,4026,0.849682919609,YES
791591,3477,0.849682919609,YES
791593,11536,0.849682919609,YES
791593,18214,0.711726191186,YES
791593,19502,0.711726191186,YES
791593,9318,0.7521644628,YES
791593,9324,0.7521644628,YES
791655,20037,0.7521644628,YES
791663,19233,0.711726191186,YES
791668,3591,0.711726191186,YES
79306,3427,0.711726191186,YES
79306,4007,0.711726191186,YES
793218,19936,0.706335822573,YES
793219,20037,0.706335822573,YES
793634,11533,0.706335822573,YES
793634,20036,0.551840360573,YES
793634,9323,0.551840360573,YES
795839,11536,0.898766196118,YES
795839,18813,0.898766196118,YES
795839,18820,0.898766196118,YES
795839,18827,0.898766196118,YES
795839,3656,0.551840360573,YES
795839,4037,0.551840360573,YES
795929,4008,0.764943686295,YES
796597,3460,0.764943686295,YES
796692,14142,0.764943686295,YES
796692,15353,0.764943686295,YES
796692,3532,0.628220986158,YES
796692,3656,0.628220986158,YES
797507,14147,0.628220986158,YES
797507,3457,0.628220986158,YES
797507,3461,0.706020214476,YES
797507,3532,0.706020214476,YES
797507,4008,0.706020214476,YES
797507,4022,0.706020214476,YES
799306,19496,0.250249822412,NO
799306,7668,0.706020214476,YES
799314,17555,0.706020214476,YES
799314,4008,0.706020214476,YES
799376,3535,0.706020214476,YES
799376,4008,0.706020214476,YES
800036,4008,0.706020214476,YES
800139,3837,0.706020214476,YES
800816,19229,0.539265150616,YES
800816,3457,0.706020214476,YES
800816,3579,0.706020214476,YES
800825,19233,0.706020214476,YES
800825,19826,0.706020214476,YES
800825,3462,0.60890446847,YES
800825,4014,0.700454919386,YES
800846,3532,0.700454919386,YES
800846,4514,0.706020214476,YES
800846,7823,0.706020214476,YES
800847,3539,0.797096698503,YES
800847,9327,0.447356704187,NO
801594,11681,0.447356704187,NO
801594,14142,0.797096698503,YES
801594,14147,0.797096698503,YES
801594,15353,0.797096698503,YES
801594,19230,0.797096698503,YES
801594,19936,0.797096698503,YES
801594,20031,0.539056153448,YES
801594,20037,0.250249822412,NO
801594,3532,0.250249822412,NO
801594,9327,0.678864866874,YES
802039,3542,0.678864866874,YES
802340,3588,0.678864866874,YES
802374,3534,0.678864866874,YES
803067,20037,0.678864866874,YES
803067,3650,0.700454919386,YES
804658,4014,0.700454919386,YES
804697,18652,0.700454919386,YES
804697,3586,0.700454919386,YES
804697,4003,0.250249822412,NO
804890,14142,0.55395307825,YES
805022,14147,0.55395307825,YES
805022,19229,0.55395307825,YES
805022,19230,0.706020214476,YES
805022,20037,0.706020214476,YES
805022,3566,0.706020214476,YES
805022,4018,0.706020214476,YES
805022,4811,0.706020214476,YES
806988,14142,0.706020214476,YES
806988,7668,0.706020214476,YES
807166,19230,0.446456411644,NO
807166,3491,0.446456411644,NO
807166,4789,0.446456411644,NO
807175,15355,0.446456411644,NO
807175,3534,0.446456411644,NO
807195,9324,0.446456411644,NO
807195,9327,0.446456411644,NO
807207,20037,0.315524131563,NO
807209,14147,0.315524131563,NO
807209,20037,0.315524131563,NO
807209,3484,0.705573841793,YES
807209,4044,0.705573841793,YES
807209,4056,0.430742133533,NO
807358,14142,0.430742133533,NO
807368,18444,0.430742133533,NO
807368,19229,0.430742133533,NO
807368,19230,0.430742133533,NO
807368,19997,0.430742133533,NO
807368,4022,0.430742133533,NO
807368,4026,0.315524131563,NO
807368,9327,0.315524131563,NO
807377,18801,0.705573841793,YES
807377,19230,0.705573841793,YES
807377,20037,0.705573841793,YES
807377,9327,0.705573841793,YES
807397,14147,0.399782243714,NO
807397,19230,0.399782243714,NO
807397,20037,0.399782243714,NO
807397,5875,0.399782243714,NO
807397,9278,0.399782243714,NO
807404,15354,0.399782243714,NO
807404,19502,0.399782243714,NO
807404,3651,0.315524131563,NO
807404,4008,0.315524131563,NO
807952,14142,0.315524131563,NO
807952,15353,0.705573841793,YES
807952,18441,0.705573841793,YES
807952,18443,0.430742133533,NO
807952,19227,0.430742133533,NO
807952,19229,0.430742133533,NO
807952,19230,0.430742133533,NO
807952,20037,0.430742133533,NO
807952,3476,0.430742133533,NO
807952,3491,0.430742133533,NO
807952,3495,0.315524131563,NO
807952,3532,0.315524131563,NO
807952,3535,0.705573841793,YES
807952,3653,0.705573841793,YES
807952,4008,0.705573841793,YES
807952,4063,0.44199460262,NO
807952,4786,0.44199460262,NO
807952,9327,0.44199460262,NO
808115,3484,0.44199460262,NO
808115,3566,0.44199460262,NO
808770,19496,0.44199460262,NO
808770,3535,0.44199460262,NO
809467,18654,0.315524131563,NO
809479,9327,0.315524131563,NO
809640,4008,0.705573841793,YES
809641,3566,0.709836291909,YES
809642,3532,0.709836291909,YES
809643,3460,0.709836291909,YES
809645,14145,0.369342783605,NO
809645,4008,0.369342783605,NO
809646,14147,0.369342783605,NO
809650,4008,0.369342783605,NO
809650,9321,0.369342783605,NO
809658,19233,0.369342783605,NO
809658,20056,0.369342783605,NO
809658,3532,0.470097304901,NO
809658,3653,0.709836291909,YES
809658,4008,0.436531163281,NO
809658,4711,0.436531163281,NO
809658,9324,0.436531163281,NO
809659,4008,0.436531163281,NO
809664,14147,0.436531163281,NO
809664,19230,0.436531163281,NO
809664,20037,0.436531163281,NO
809664,5875,0.315524131563,NO
809664,9278,0.315524131563,NO
809668,3482,0.705573841793,YES
809668,3650,0.676732227902,YES
809681,3532,0.369342783605,NO
809681,4008,0.369342783605,NO
809699,3460,0.369342783605,NO
809699,3532,0.369342783605,NO
809701,3491,0.214187982403,NO
809701,3653,0.214187982403,NO
809985,4008,0.676732227902,YES
809985,4065,0.505740054484,YES
809987,19233,0.505740054484,YES
810109,4026,0.505740054484,YES
810134,3653,0.505740054484,YES
810142,4008,0.505740054484,YES
810501,3532,0.505740054484,YES
810501,4008,0.214187982403,NO
810635,11659,0.598405382449,YES
811028,4711,0.709836291909,YES
811054,4008,0.493608086358,NO
811056,15353,0.493608086358,NO
811056,18178,0.493608086358,NO
811056,18784,0.493608086358,NO
811056,19227,0.493608086358,NO
811056,19230,0.493608086358,NO
811056,19997,0.315524131563,NO
811056,20037,0.315524131563,NO
811056,3495,0.709836291909,YES
811056,3532,0.709836291909,YES
811056,3656,0.00899494949495,NO
811056,6807,0.00899494949495,NO
811074,4041,0.00899494949495,NO
811136,19227,0.315524131563,NO
811136,19230,0.637928698625,YES
811136,19232,0.637928698625,YES
811136,19997,0.505740054484,YES
811136,3460,0.505740054484,YES
811136,3461,0.505740054484,YES
811136,3491,0.505740054484,YES
811136,3535,0.505740054484,YES
811136,3539,0.505740054484,YES
811136,4713,0.222652290912,NO
811136,4811,0.222652290912,NO
811136,7668,0.705573841793,YES
811136,9324,0.789628097626,YES
812462,3584,0.717472744501,YES
812462,3588,0.606145804834,YES
812701,11529,0.606145804834,YES
812701,18813,0.715265518588,YES
812701,18820,0.715265518588,YES
812701,18827,0.715265518588,YES
812701,19496,0.715265518588,YES
812701,3651,0.852568052405,YES
812701,4037,0.0,NO
812701,4708,0.0,NO
812701,4793,0.728372277096,YES
812753,4008,0.728372277096,YES
812857,20056,0.0,NO
812934,11537,0.0,NO
812934,15353,0.719713082247,YES
812934,18652,0.852568052405,YES
812934,18654,0.459747539635,NO
812934,3457,0.459747539635,NO
812934,3460,0.459747539635,NO
812934,3495,0.459747539635,NO
812934,3532,0.727388551197,YES
812934,3566,0.727388551197,YES
812934,3573,0.459747539635,NO
812934,3653,0.727388551197,YES
812934,4026,0.727388551197,YES
812934,9327,0.727388551197,YES
813213,11659,0.727388551197,YES
813213,17555,0.727388551197,YES
813213,3656,0.719713082247,YES
813213,4708,0.604735240484,YES
813272,3535,0.72659831236,YES
813272,3538,0.72659831236,YES
813272,3653,0.72659831236,YES
813562,3653,0.72659831236,YES
814066,14142,0.601773737201,YES
814103,18215,0.712444407708,YES
814310,19496,0.815663290501,YES
814327,9327,0.72659831236,YES
814912,9327,0.226507574158,NO
814912,9341,0.723311881878,YES
815781,14142,0.723311881878,YES
815781,18441,0.723311881878,YES
816345,14142,0.723311881878,YES
816345,3482,0.723311881878,YES
816345,3535,0.723311881878,YES
816378,14145,0.723311881878,YES
816383,19245,0.723311881878,YES
816383,19997,0.723311881878,YES
816383,3476,0.723311881878,YES
816383,3651,0.723311881878,YES
816383,3653,0.723311881878,YES
816383,9334,0.226507574158,NO
816386,19235,0.723311881878,YES
816386,9319,0.723311881878,YES
816421,9340,0.723311881878,YES
816427,11532,0.723311881878,YES
816427,3535,0.700186090267,YES
816427,3651,0.700186090267,YES
816427,3653,0.700186090267,YES
816427,9324,0.700186090267,YES
816438,11659,0.723311881878,YES
816453,3460,0.723311881878,YES
817054,14147,0.723311881878,YES
817054,19227,0.807125404269,YES
817054,20037,0.807125404269,YES
817054,3535,0.807125404269,YES
817054,3538,0.453766397855,NO
817054,3566,0.453766397855,NO
817054,3573,0.680945557966,YES
817054,4034,0.680945557966,YES
817065,3562,0.680945557966,YES
817065,3653,0.680945557966,YES
817065,3656,0.680945557966,YES
818311,11537,0.680945557966,YES
818492,18215,0.680945557966,YES
818492,19233,0.680945557966,YES
818492,3532,0.680945557966,YES
818492,3656,0.680945557966,YES
818492,4886,0.226507574158,NO
818562,3460,0.700186090267,YES
818859,3539,0.700186090267,YES
819462,3532,0.700186090267,YES
819496,3535,0.700186090267,YES
819516,18381,0.226507574158,NO
819516,3532,0.74858807405,YES
819516,4008,0.74858807405,YES
819516,5841,0.74858807405,YES
819668,14142,0.19376240996,NO
819668,14147,0.723311881878,YES
819668,3573,0.723311881878,YES
819775,19233,0.723311881878,YES
819892,4008,0.744918675827,YES
820428,4808,0.111345870606,NO
820428,5875,0.767368922598,YES
820435,11532,0.744918675827,YES
820435,14146,0.744918675827,YES
820435,19233,0.744918675827,YES
820435,19496,0.744918675827,YES
820435,3461,0.0,NO
820435,3476,0.744918675827,YES
820435,3658,0.744918675827,YES
820435,3659,0.111345870606,NO
820435,3667,0.767368922598,YES
820435,3996,0.744918675827,YES
820435,4001,0.744918675827,YES
820435,4039,0.0,NO
820435,4063,0.0,NO
820435,4711,0.744918675827,YES
820834,12535,0.744918675827,YES
820834,12536,0.744918675827,YES
820834,14147,0.744918675827,YES
820834,15353,0.744918675827,YES
820834,19230,0.111345870606,NO
820834,19233,0.48639554632,NO
820834,20037,0.744918675827,YES
820834,3495,0.744918675827,YES
820834,3532,0.0,NO
820834,3573,0.744918675827,YES
820834,4063,0.744918675827,YES
820834,9327,0.111345870606,NO
821471,14142,0.767368922598,YES
821471,14147,0.767368922598,YES
821471,19227,0.744918675827,YES
821471,19229,0.744918675827,YES
821471,19230,0.744918675827,YES
821471,19997,0.744918675827,YES
821471,20037,0.744918675827,YES
821471,3476,0.0,NO
821471,3491,0.0,NO
821471,3495,0.744918675827,YES
821471,3532,0.744918675827,YES
821471,3535,0.111345870606,NO
821471,3653,0.767368922598,YES
