Unique_Advisor_Id,Unique_Investment_Id,Propensity_Score,Redeem_Status
717063,3495,0.331686838335,NO
717063,3532,0.331686838335,NO
717404,19235,0.331686838335,NO
717404,3540,0.331686838335,NO
717404,3586,0.331686838335,NO
717404,3658,0.331686838335,NO
717404,4007,0.331686838335,NO
717404,4710,0.331686838335,NO
717534,9327,0.331686838335,NO
718039,20037,0.533880586081,YES
718039,3656,0.882857142857,YES
719390,3476,0.491338095238,NO
719422,11541,0.491338095238,NO
719422,15353,0.290133355719,NO
719422,3532,0.290133355719,NO
719768,7823,0.290133355719,NO
719783,14147,0.290133355719,NO
719783,20037,0.290133355719,NO
719783,3495,0.290133355719,NO
719847,3539,0.290133355719,NO
719903,11536,0.290133355719,NO
719971,19892,0.290133355719,NO
719971,4008,0.290133355719,NO
720324,14147,0.290133355719,NO
720666,3495,0.290133355719,NO
720673,4008,0.290133355719,NO
720707,3460,0.290133355719,NO
720965,3460,0.681747619048,YES
721127,8844,0.681747619048,YES
722068,3566,0.0816,NO
722068,3656,0.34004829603,NO
722912,19227,0.34004829603,NO
722912,3476,0.34004829603,NO
722912,3535,0.34004829603,NO
722912,4710,0.34004829603,NO
723089,19230,0.34004829603,NO
723423,3539,0.34004829603,NO
723423,4811,0.34004829603,NO
723423,7668,0.34004829603,NO
723479,4008,0.34004829603,NO
723649,18178,0.34004829603,NO
723649,19936,0.34004829603,NO
723649,3460,0.34004829603,NO
723649,3495,0.34004829603,NO
723649,3532,0.34004829603,NO
723649,6593,0.681747619048,YES
723741,19230,0.936342235542,YES
723741,20037,0.496361904762,NO
723741,3532,0.496361904762,NO
723825,3539,0.225339692437,NO
723866,4008,0.225339692437,NO
723866,4038,0.225339692437,NO
724362,3539,0.225339692437,NO
724424,3539,0.225339692437,NO
726788,3426,0.225339692437,NO
726788,3460,0.225339692437,NO
726788,4008,0.225339692437,NO
727054,19233,0.225339692437,NO
727209,16265,0.225339692437,NO
727209,18784,0.225339692437,NO
727607,4008,0.225339692437,NO
727607,9145,0.225339692437,NO
727796,4026,0.823,YES
727796,4711,0.480266666667,NO
727995,3535,0.480266666667,NO
728401,3566,0.367805751138,NO
729130,19233,0.367805751138,NO
729130,3476,0.367805751138,NO
729156,19496,0.367805751138,NO
729195,4008,0.367805751138,NO
729231,19233,0.367805751138,NO
729267,19245,0.367805751138,NO
729267,20053,0.367805751138,NO
729267,4711,0.367805751138,NO
729438,15355,0.367805751138,NO
729438,18214,0.367805751138,NO
730635,3539,0.367805751138,NO
730674,11532,0.367805751138,NO
730674,3460,0.367805751138,NO
730674,3483,0.367805751138,NO
730674,3494,0.367805751138,NO
730694,20037,1.0,YES
730833,11531,0.955933333333,YES
730833,11532,0.955933333333,YES
730833,11533,0.955933333333,YES
730833,11540,1.0,YES
730833,11674,1.0,YES
730833,11696,1.0,YES
730833,13867,0.989,YES
730833,13872,0.989,YES
730833,14142,0.989,YES
730833,14146,0.795002066369,YES
730833,15356,0.918466666667,YES
730833,16286,0.918466666667,YES
730833,17691,1.0,YES
730833,18211,1.0,YES
730833,18441,1.0,YES
730833,18443,1.0,YES
730833,18808,0.306261904762,NO
730833,18810,0.0318,NO
730833,18815,0.684919047619,YES
730833,18822,0.684919047619,YES
730833,18824,0.684919047619,YES
730833,19227,1.0,YES
730833,19229,1.0,YES
730833,19233,1.0,YES
730833,19235,1.0,YES
730833,19245,0.232666666667,NO
730833,19260,0.65486031746,YES
730833,19496,0.65486031746,YES
730833,19498,0.65486031746,YES
730833,20053,0.8386,YES
730833,3426,0.004,NO
730833,3457,0.956,YES
730833,3459,0.956,YES
730833,3461,0.956,YES
730833,3476,0.036,NO
730833,3491,0.64233015873,YES
730833,3526,0.64233015873,YES
730833,3538,0.64233015873,YES
730833,3562,0.823780952381,YES
730833,3576,0.673915873016,YES
730833,3579,0.673915873016,YES
730833,3584,0.673915873016,YES
730833,3648,0.676912864913,YES
730833,3650,0.676912864913,YES
730833,3653,0.676912864913,YES
730833,3658,0.676912864913,YES
730833,3659,0.676912864913,YES
730833,3667,0.676912864913,YES
730833,3996,0.537514285714,YES
730833,4001,0.797847619048,YES
730833,4007,0.0980666666667,NO
730833,4008,0.661942857143,YES
730833,4014,0.661942857143,YES
730833,4016,0.661942857143,YES
730833,4021,0.0496666666667,NO
730833,4027,0.0496666666667,NO
730833,4063,0.824716883117,YES
730833,4523,0.824716883117,YES
730833,4710,0.824716883117,YES
730833,4711,0.824716883117,YES
730833,7667,0.824716883117,YES
730833,8844,0.0,NO
730833,9273,0.839924642025,YES
730833,9318,0.839924642025,YES
730833,9329,0.839924642025,YES
731993,19499,0.839924642025,YES
732408,11537,0.839924642025,YES
732408,19936,0.839924642025,YES
732408,3532,0.507752380952,YES
732408,3566,0.507752380952,YES
732499,4008,0.5744,YES
733404,4711,0.5744,YES
734013,3539,0.537514285714,YES
734016,19227,1.0,YES
734016,19230,0.652280952381,YES
734016,19232,0.652280952381,YES
734016,19997,0.652280952381,YES
734016,3460,1.0,YES
734016,3461,0.787153679654,YES
734016,3491,0.787153679654,YES
734016,3535,0.787153679654,YES
734016,3539,0.787153679654,YES
734016,4713,0.787153679654,YES
734016,4811,0.34,NO
734016,7668,0.399979076479,NO
734016,9324,0.399979076479,NO
735029,19230,0.399979076479,NO
735029,20037,0.399979076479,NO
735029,3532,0.399979076479,NO
735029,3656,0.723557142857,YES
737784,3539,0.723557142857,YES
739344,19230,0.723557142857,YES
739344,20037,0.723557142857,YES
740084,19233,0.358242857143,NO
740084,3535,0.358242857143,NO
740526,19498,0.358242857143,NO
740526,3650,0.998,YES
740526,4710,0.998,YES
740865,19997,0.998,YES
740865,3457,0.998,YES
740865,3460,0.895261904762,YES
740865,3461,0.799806349206,YES
740865,3491,0.902671428571,YES
740865,4034,0.954341125541,YES
740865,4038,0.998,YES
740979,19233,0.913666666667,YES
740979,3535,0.342773015873,NO
740986,4008,0.342773015873,NO
741622,19227,0.342773015873,NO
741622,19229,0.998,YES
741666,3650,1.0,YES
741671,11541,0.928,YES
741671,9327,1.0,YES
741968,4008,1.0,YES
741968,4038,0.0,NO
742831,14142,0.0,NO
743046,18178,0.0,NO
743490,9318,0.0,NO
743490,9324,0.0,NO
743532,3476,0.0,NO
74366,14142,0.0,NO
744293,19233,0.0,NO
744300,19229,0.998,YES
744719,3532,0.0,NO
744719,3573,0.0,NO
744719,3656,0.5849,YES
744719,4886,0.5849,YES
744719,9327,0.885759451659,YES
744828,19237,0.993333333333,YES
744828,4068,0.974476190476,YES
744828,4811,0.718855821956,YES
745140,3539,0.809,YES
745491,3650,0.997333333333,YES
745721,4008,1.0,YES
745721,8664,0.991333333333,YES
745749,3656,0.884180952381,YES
745749,4008,0.158879884821,NO
746148,3460,0.137074647575,NO
746148,4063,0.974476190476,YES
746148,9318,0.262855821956,NO
746216,8845,0.925333333333,YES
746363,4008,0.185534820735,NO
746487,4008,1.0,YES
746833,3532,1.0,YES
746833,4008,1.0,YES
747619,3532,1.0,YES
747619,4003,0.182724675325,NO
747619,4008,0.173956199356,NO
748319,11533,0.892723809524,YES
748319,14142,0.892723809524,YES
748319,17555,0.34666031746,NO
748319,18652,0.997333333333,YES
748319,19229,0.997333333333,YES
748319,19230,0.997333333333,YES
748319,3426,0.997333333333,YES
748319,3476,0.168646153846,NO
748319,3484,1.0,YES
748319,3535,0.165687279387,NO
748319,3542,0.0,NO
748319,3567,0.0,NO
748319,3569,0.991333333333,YES
748319,3650,0.991333333333,YES
748319,3653,0.203467543568,NO
748319,3996,0.165473559774,NO
748319,4008,0.997333333333,YES
748319,4034,0.171393406593,NO
748319,9338,0.993333333333,YES
748499,11537,1.0,YES
748499,19230,0.991333333333,YES
748499,20037,0.997333333333,YES
748499,3532,0.997333333333,YES
748499,9327,0.905036507937,YES
748535,4008,0.393119047619,NO
748535,4035,0.277133333333,NO
748546,12488,0.309600721501,NO
748548,3483,0.394523809524,NO
749288,3566,0.394523809524,NO
749288,9327,0.394523809524,NO
749474,12488,1.0,YES
749512,14147,1.0,YES
749512,19227,0.543161904762,YES
749512,19229,0.543161904762,YES
749512,19230,0.670707936508,YES
749512,20037,0.670707936508,YES
749512,3457,0.670707936508,YES
749512,3461,0.748185137085,YES
749512,3495,0.748185137085,YES
749512,3658,0.748185137085,YES
749512,9327,0.748185137085,YES
749947,3532,0.771434809635,YES
749947,4008,0.812335209235,YES
749949,4711,0.7613,YES
749991,14147,0.957119047619,YES
749991,19230,0.957119047619,YES
749991,5875,0.957119047619,YES
750158,19227,0.629876190476,YES
750158,19997,0.629876190476,YES
750158,3535,0.629876190476,YES
750166,19227,0.976752380952,YES
750770,3573,0.976752380952,YES
750782,11674,0.976752380952,YES
750782,13872,0.838832234432,YES
750782,14142,0.801235542236,YES
750782,15353,0.619666666667,YES
750782,18822,0.838832234432,YES
750782,20037,0.838832234432,YES
750782,3532,0.838832234432,YES
750782,3656,0.838832234432,YES
750782,4021,0.838832234432,YES
750782,8844,0.89780952381,YES
750782,9327,0.89780952381,YES
751101,9320,1.0,YES
751181,3532,1.0,YES
751181,4008,1.0,YES
751184,19233,0.666414285714,YES
751184,20056,0.666414285714,YES
751184,3532,0.666414285714,YES
751184,3653,0.953666666667,YES
751184,4008,0.953666666667,YES
751184,4711,0.742182450882,YES
751184,9324,0.742182450882,YES
752118,20037,0.742182450882,YES
752118,3491,0.742182450882,YES
752118,3495,0.311461072261,NO
752118,3532,0.311461072261,NO
752243,20037,0.311461072261,NO
752254,14146,0.311461072261,NO
752254,18801,0.311461072261,NO
752254,19496,0.311461072261,NO
752405,19233,0.501045321345,YES
752565,3539,0.501045321345,YES
752693,3532,0.501045321345,YES
752853,3532,0.501045321345,YES
752853,3535,0.501045321345,YES
752853,4008,0.501045321345,YES
753120,3539,0.344135997336,NO
753412,3476,0.344135997336,NO
753633,3566,0.344135997336,NO
753845,4008,0.344135997336,NO
754869,3482,0.344135997336,NO
754869,4788,0.344135997336,NO
754873,13872,0.586286879787,YES
754873,8844,0.586286879787,YES
754911,14147,0.586286879787,YES
755709,4008,0.586286879787,YES
755736,4008,0.586286879787,YES
755736,4038,0.504314285714,YES
755763,3539,0.504314285714,YES
755862,4008,0.504314285714,YES
755862,4018,0.504314285714,YES
755862,9327,0.267404761905,NO
756437,14147,0.267404761905,NO
756437,19894,0.267404761905,NO
756437,3539,0.267404761905,NO
756437,4034,0.684185714286,YES
756451,3476,0.684185714286,YES
756575,3482,0.684185714286,YES
756593,14147,0.0222857142857,NO
756593,20037,0.0222857142857,NO
756593,3573,0.0222857142857,NO
756593,4008,0.0222857142857,NO
757029,18444,0.684119047619,YES
757029,19237,0.684119047619,YES
757033,3532,0.684119047619,YES
757033,4008,0.643904761905,YES
757033,4034,0.643904761905,YES
757145,14147,0.643904761905,YES
757145,15353,0.350338095238,NO
757145,18178,0.350338095238,NO
757145,18969,0.350338095238,NO
757145,20037,0.661855555556,YES
757145,3495,0.661855555556,YES
757145,3532,0.661855555556,YES
757224,19230,0.381500721501,NO
757246,4026,0.381500721501,NO
757820,11533,0.381500721501,NO
757820,20036,0.381500721501,NO
757820,3467,0.441968285309,NO
757820,9323,0.441968285309,NO
758172,3539,0.441968285309,NO
758326,19894,0.441968285309,NO
758326,3464,0.441968285309,NO
758326,3532,0.441968285309,NO
758326,3538,0.441968285309,NO
758326,4008,0.381500721501,NO
758513,4008,0.163532545233,NO
758530,19233,0.329855877456,NO
758530,19234,0.329855877456,NO
758530,3491,0.329855877456,NO
758530,4711,0.329855877456,NO
758573,3476,0.329855877456,NO
758573,3535,0.329855877456,NO
758573,3593,0.648917460317,YES
758573,3653,0.648917460317,YES
758573,9327,0.519938557847,YES
758592,9327,0.519938557847,YES
758885,4008,0.519938557847,YES
758977,19230,0.519938557847,YES
759065,3532,0.519938557847,YES
759065,3538,0.519938557847,YES
759084,14142,0.519938557847,YES
759084,18652,0.519938557847,YES
759084,5876,0.648917460317,YES
759150,3539,0.399428571429,NO
75920,14142,0.399428571429,NO
75920,19941,0.399428571429,NO
75920,3535,0.481078776779,NO
75920,4018,0.481078776779,NO
759406,3566,0.481078776779,NO
759406,9341,0.481078776779,NO
759543,3539,0.481078776779,NO
759670,14142,0.481078776779,NO
759670,15353,0.481078776779,NO
759670,18441,0.481078776779,NO
759670,19230,0.117161904762,NO
759670,19997,0.542116294851,YES
759670,20037,0.542116294851,YES
759670,3495,0.542116294851,YES
759670,3532,0.542116294851,YES
759670,9327,0.542116294851,YES
759732,11541,0.542116294851,YES
759732,18804,0.542116294851,YES
759732,4068,0.542116294851,YES
760081,4008,0.542116294851,YES
760118,14146,0.117161904762,NO
760272,19496,0.627792640693,YES
760272,3653,0.627792640693,YES
760272,4711,0.627792640693,YES
760315,3532,0.627792640693,YES
760737,19233,0.627792640693,YES
760819,20037,0.627792640693,YES
760819,20088,0.627792640693,YES
760819,3495,0.496418302286,NO
760819,3532,0.496418302286,NO
760857,19230,0.496418302286,NO
760857,3538,0.496418302286,NO
760870,3532,0.496418302286,NO
760870,3656,0.496418302286,NO
760874,4811,0.496418302286,NO
760875,3495,0.496418302286,NO
760897,11536,0.627792640693,YES
760903,9327,0.439764502165,NO
760927,11536,0.439764502165,NO
760927,11681,0.439764502165,NO
760927,18441,0.439764502165,NO
760927,19496,0.411987556888,NO
760927,19502,0.411987556888,NO
760927,3593,0.411987556888,NO
760927,4043,0.411987556888,NO
760936,15353,0.411987556888,NO
760936,19230,0.411987556888,NO
760936,20037,0.411987556888,NO
760936,3495,0.615658730159,YES
761239,15355,0.615658730159,YES
761239,18214,0.615658730159,YES
762268,3460,0.615658730159,YES
763029,3539,0.615658730159,YES
763029,4008,0.511864553094,YES
763211,4368,0.511864553094,YES
763537,3538,0.511864553094,YES
763996,19233,0.511864553094,YES
763996,7668,0.511864553094,YES
763996,9319,0.511864553094,YES
764243,8314,0.511864553094,YES
764746,11674,0.511864553094,YES
764746,18386,0.257883694084,NO
764746,18441,0.257883694084,NO
764746,4019,0.257883694084,NO
764746,4712,0.47344975025,NO
764751,11536,0.47344975025,NO
764751,9327,0.47344975025,NO
764783,9327,0.47344975025,NO
765002,4008,0.47344975025,NO
765744,18178,0.47344975025,NO
766356,19229,0.47344975025,NO
766356,19230,0.47344975025,NO
766356,3476,0.257883694084,NO
766356,4635,0.529357142857,YES
766451,19233,0.529357142857,YES
766451,19237,0.529357142857,YES
766451,3460,0.529357142857,YES
766451,3476,0.559818137745,YES
766451,3481,0.559818137745,YES
766451,3484,0.559818137745,YES
766451,4068,0.559818137745,YES
766461,14147,0.559818137745,YES
766526,14147,0.559818137745,YES
766582,15356,0.559818137745,YES
766582,3460,0.644002308802,YES
766971,3460,0.644002308802,YES
766971,3539,0.644002308802,YES
766971,3566,0.644002308802,YES
766971,7668,0.644002308802,YES
767063,3537,0.644002308802,YES
767093,19233,0.485936628078,NO
767093,3482,0.485936628078,NO
767093,3532,0.485936628078,NO
767093,3535,0.485936628078,NO
767093,4008,0.485936628078,NO
767093,4063,0.485936628078,NO
767093,9323,0.485936628078,NO
767246,18443,0.485936628078,NO
767420,14142,0.694920906871,YES
767420,15356,0.694920906871,YES
767420,3476,0.694920906871,YES
767420,3535,0.694920906871,YES
767420,3653,0.694920906871,YES
767420,3667,0.694920906871,YES
767420,4001,0.694920906871,YES
767420,4008,0.493928826729,NO
767446,4008,0.493928826729,NO
767859,3532,0.493928826729,NO
768335,4008,0.493928826729,NO
768337,11541,0.493928826729,NO
768337,14146,0.493928826729,NO
768337,19227,0.493928826729,NO
768337,19235,0.493928826729,NO
768337,3566,0.653161904762,YES
768497,7668,0.837477344877,YES
768539,3461,0.846350793651,YES
768539,5876,0.932107070707,YES
768972,3460,0.932107070707,YES
768972,3593,0.540347619048,YES
768972,3656,0.540347619048,YES
769000,11533,0.904996825397,YES
769000,4041,0.954828571429,YES
769277,14147,0.949463203463,YES
769291,11533,0.949463203463,YES
769291,11537,0.9725,YES
769291,3532,0.996,YES
769562,3532,0.996,YES
769846,14147,0.996,YES
769846,14691,0.996,YES
769846,18652,0.901673593074,YES
769846,19230,0.901673593074,YES
769846,3840,0.877937373737,YES
769846,3841,0.95872035742,YES
769846,4008,0.95872035742,YES
769846,4026,0.954828571429,YES
769846,4368,0.9725,YES
769846,4886,0.95,YES
769846,5248,0.904996825397,YES
769846,5839,0.969,YES
769846,5841,0.0,NO
769846,7668,0.0,NO
769992,14147,0.275403174603,NO
770937,3573,0.275403174603,NO
771154,14146,0.275403174603,NO
771154,19935,0.275403174603,NO
771154,3425,0.994133333333,YES
771154,3426,0.0,NO
771154,3495,0.0,NO
771154,3566,0.965942857143,YES
771154,3994,0.215333333333,NO
771360,3656,0.168,NO
771541,20031,0.0,NO
771630,17883,0.494796825397,NO
771630,18551,0.494796825397,NO
771630,6809,0.494796825397,NO
774238,19233,0.494796825397,NO
774238,19936,0.717768520369,YES
774238,3425,0.717768520369,YES
774238,4001,0.717768520369,YES
774273,3566,0.717768520369,YES
774273,7668,0.717768520369,YES
774531,3532,0.717768520369,YES
774531,4008,0.717768520369,YES
774618,19997,0.0,NO
774618,4008,0.0,NO
774618,4635,0.284,NO
774618,9324,0.117066666667,NO
774867,3566,0.117066666667,NO
775333,19245,0.511747619048,YES
775333,3532,0.511747619048,YES
775333,3653,0.308,NO
775333,4008,0.653456854257,YES
775406,3484,0.653456854257,YES
775406,3539,0.653456854257,YES
775864,11536,0.739404761905,YES
775864,3476,0.739404761905,YES
776185,20037,0.739404761905,YES
776399,19233,0.739404761905,YES
776399,19496,0.469718037518,NO
776414,4008,0.469718037518,NO
776585,14147,0.469718037518,NO
776585,3460,0.469718037518,NO
776585,3539,0.147,NO
776585,3542,0.72,YES
776585,4038,0.178333333333,NO
776585,9321,0.0318,NO
776585,9339,0.637066666667,YES
777085,9320,0.778214285714,YES
777381,11536,0.032,NO
777381,3534,0.978666666667,YES
777672,4008,0.469966666667,NO
777673,3532,0.469966666667,NO
777673,3542,0.978666666667,YES
777690,11536,0.004,NO
777690,20037,0.889704761905,YES
777830,11536,0.1,NO
777830,9340,0.635333333333,YES
778133,3532,0.0556666666667,NO
778134,15241,0.716,YES
778134,18378,0.0369333333333,NO
778134,18381,0.177,NO
778134,19452,0.0369333333333,NO
778134,6295,0.563961904762,YES
778134,6298,0.201266666667,NO
778134,6808,0.563961904762,YES
778134,7157,0.0496666666667,NO
778134,7668,0.0,NO
778139,19496,0.9984,YES
778139,4008,0.0943333333333,NO
778651,3539,0.0318,NO
778775,4038,0.237066666667,NO
778825,11674,0.032,NO
778825,3476,0.1815,NO
779251,4008,0.64879047619,YES
779625,14147,0.64879047619,YES
779625,19230,0.065499028749,NO
779625,3460,0.004,NO
779625,3461,0.004,NO
779625,3491,0.64879047619,YES
779625,3494,0.024,NO
779625,3653,0.1,NO
779625,9327,0.0753333333333,NO
780045,19245,0.0753333333333,NO
780045,3532,0.0556666666667,NO
780045,3653,0.024,NO
780045,4008,0.0369333333333,NO
780938,20053,0.939828571429,YES
781108,14147,0.939828571429,YES
781108,3495,0.27052034632,NO
781111,19227,0.0,NO
781111,19230,0.024,NO
781111,19233,0.0943333333333,NO
781121,3573,0.147,NO
781121,3656,0.372,NO
781121,9278,0.475266666667,NO
781135,14142,0.475266666667,NO
781135,18801,0.377428571429,NO
781135,20037,0.377428571429,NO
781135,4786,0.377428571429,NO
781137,20037,0.37059047619,NO
781137,3532,0.297504761905,NO
781137,3656,0.415347619048,NO
781140,3532,0.415347619048,NO
781140,3656,0.356,NO
781146,3573,0.78,YES
781146,3656,0.89189047619,YES
781146,9278,1.0,YES
781147,14142,1.0,YES
781147,3491,1.0,YES
781150,3476,1.0,YES
781150,3482,0.786495238095,YES
781151,4021,1.0,YES
781152,3491,0.970266666667,YES
781152,3656,0.970266666667,YES
781152,9327,0.970266666667,YES
781167,11532,0.968,YES
781168,14147,0.968,YES
781168,19230,0.628811111111,YES
781168,20037,0.628811111111,YES
781168,3532,0.628811111111,YES
781168,9327,0.9976,YES
781176,19233,0.9976,YES
781176,4014,0.9976,YES
781178,15353,0.9976,YES
